/p2.index,GET
/artifacts.jar,HEAD
/artifacts.xml,GET
/artifacts.xml,HEAD
/features/com.sonatype.buildserver.eclipse.feature_1.0.2.20101115.jar,GET
/features/com.sonatype.s2.project.feature_1.0.7.20101115-1145.jar,GET
/features/com.sonatype.buildserver.bridge.feature_1.0.2.20101115.jar,GET
/features/com.sonatype.s2.project.cvs.feature_1.0.7.20101115-1145.jar,GET
/features/com.sonatype.s2.project.git.feature_1.0.7.20101115-1145.jar,GET
/features/com.sonatype.s2.project.svn.feature_1.0.7.20101115-1145.jar,GET
/features/org.eclipse.egit_0.9.3.jar,GET
/features/org.eclipse.team.svn_0.7.9.I20100917-1700.jar,GET
/features/org.maven.ide.eclipse.feature_0.12.20101114.jar,GET
/features/org.maven.ide.eclipse.temporary.mojos.feature_0.12.0.20101103-1500.jar,GET
/features/org.eclipse.jgit_0.9.3.jar,GET
/features/org.polarion.eclipse.team.svn.connector_2.2.2.I20101001-1700.jar,GET
/features/org.polarion.eclipse.team.svn.connector.svnkit16_2.2.2.I20100917-1700.jar,GET
